embedder,test_type,parameter,masking_ratio,cosine_distance,cosine_std,l2_distance,l2_std,threshold,significant,n_runs,passed,sequence_length,bin
esm2_t6_8m,x_masking_progressive,seq6_mask40%,0.4,0.3833707869052887,0.012226252843979718,5.616203546524048,0.0988896564232928,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq6_mask40%,0.4,0.4011131525039673,0.005068242827132029,5.763713836669922,0.06100166266072759,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq6_mask40%,0.4,0.4028775095939636,0.009487424187196291,5.762821674346924,0.08619603717617577,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq6_mask40%,0.4,0.42544177174568176,0.0035984557790116217,5.917338609695435,0.029045247770191556,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq6_mask40%,0.4,0.4384387135505676,0.007628916755259907,6.002045631408691,0.06096052733658095,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq6_mask5%,0.05,0.011249661445617676,0.008159461284315042,0.8701583743095398,0.3369390186165823,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq6_mask5%,0.05,0.05029094219207764,0.0005755573632647689,1.91531503200531,0.013136161156481408,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq6_mask5%,0.05,0.05077323317527771,0.006139320688339379,1.8783763647079468,0.11526589870589769,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq6_mask5%,0.05,0.0870404839515686,0.003605831477501028,2.508707284927368,0.04842369436592446,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq6_mask5%,0.05,0.07917800545692444,0.018137854109814736,2.334444046020508,0.2827042010716728,0.1,False,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq6_mask5%,0.05,0.10116350650787354,0.009573740932946601,2.648869514465332,0.13747728787113886,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq6_mask5%,0.05,0.13050565123558044,0.0028388852751482893,3.0314334630966187,0.03983635827552682,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq6_mask50%,0.5,0.36659857630729675,0.003964627598874269,5.5780370235443115,0.06169253380151816,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq6_mask50%,0.5,0.40547800064086914,0.028517990695320274,5.891053676605225,0.18917730965290616,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq6_mask50%,0.5,0.43923670053482056,0.014225320015699932,6.0703020095825195,0.13544041497630435,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq6_mask50%,0.5,0.4425595998764038,0.010486641671692566,6.100506782531738,0.11033775200321588,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq6_mask50%,0.5,0.4380939304828644,0.0025058408782152046,6.055537462234497,0.01666621260035985,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq6_mask50%,0.5,0.46243953704833984,0.0024521879400608367,6.226064920425415,0.017478129490073713,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq6_mask50%,0.5,0.4834713637828827,6.966874058850783e-05,6.351755380630493,0.0019546022465412216,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq6_mask60%,0.6,0.4402134418487549,0.009593381364352678,6.158650636672974,0.0013834281555215858,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq6_mask60%,0.6,0.45962709188461304,0.0313744512062976,6.333254337310791,0.22825182149475007,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq6_mask60%,0.6,0.4776945412158966,0.01564613242585068,6.388932704925537,0.15566753051365262,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq6_mask60%,0.6,0.4881538152694702,0.00996073329597363,6.476988315582275,0.11926748909091602,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq6_mask60%,0.6,0.4816937744617462,0.0015860280563134532,6.415569305419922,0.009771325358765673,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq6_mask60%,0.6,0.49516069889068604,0.002289332517414742,6.503884792327881,0.0067118013316628524,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq6_mask60%,0.6,0.5319594144821167,0.0006179570928667283,6.746680974960327,0.004794288311811218,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq6_mask70%,0.7,0.49385544657707214,0.013810552879504223,6.5837483406066895,0.08048362191640324,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq6_mask70%,0.7,0.5279403626918793,0.03889096231657896,6.906768798828125,0.2762331425387042,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq6_mask70%,0.7,0.5281310975551605,0.011409952682020722,6.806410789489746,0.13462108024125258,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq6_mask70%,0.7,0.5372459590435028,0.0037392262530380077,6.89322566986084,0.049510745882717436,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq6_mask70%,0.7,0.5182923078536987,0.0031625309248634447,6.721676588058472,0.004941970868993391,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq6_mask70%,0.7,0.5338384211063385,0.0007646702725331504,6.829822778701782,0.007420205561433959,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq6_mask70%,0.7,0.5662286877632141,0.011649978984290262,7.040564060211182,0.08252959853051609,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq6_mask80%,0.8,0.5554254651069641,0.005489627018543948,7.160881757736206,0.032596372638325447,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq6_mask80%,0.8,0.5881418287754059,0.03258781682807773,7.381473541259766,0.27023480305863373,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq6_mask80%,0.8,0.5930014848709106,0.0022401892920510397,7.323134183883667,0.022742776631266507,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq6_mask80%,0.8,0.5914756059646606,0.0017497685627782765,7.351959705352783,0.029750280252081793,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq6_mask80%,0.8,0.5710272192955017,0.0005004516792183558,7.14984130859375,0.002172754334433609,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq6_mask80%,0.8,0.5873168110847473,0.003615440958961512,7.261054992675781,0.02115232315585941,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq6_mask80%,0.8,0.6176349520683289,0.010370737838287607,7.464754104614258,0.06688131661539135,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq6_mask90%,0.9,0.6305529773235321,0.007585294767051131,7.758847713470459,0.02336891021274435,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq6_mask90%,0.9,0.678890585899353,0.015302171995153274,8.00167202949524,0.03002844945225369,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq6_mask90%,0.9,0.7118439972400665,0.01929916837368391,8.198585987091064,0.14349012586709703,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq6_mask90%,0.9,0.6975914537906647,0.012597145110875585,8.16035795211792,0.023451855210613787,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq6_mask90%,0.9,0.6820366680622101,0.004219616032365178,7.990039348602295,0.07003052913612536,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq6_mask90%,0.9,0.6936274766921997,0.003166239847532403,8.079814910888672,0.025467486093798786,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq6_mask90%,0.9,0.7077755033969879,0.0019312950393146973,8.169740200042725,0.007187892132441912,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq7_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq7_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq7_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq7_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq7_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq7_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq7_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq7_mask10%,0.1,0.04944854974746704,0.01676020007253914,1.9142768383026123,0.3329661723822484,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq7_mask10%,0.1,0.08219128847122192,0.0008008744154040084,2.4773645401000977,0.037209598088933864,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq7_mask10%,0.1,0.1578119695186615,0.02477092512845924,3.4259449243545532,0.31459874438859486,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq7_mask10%,0.1,0.15249508619308472,0.000586262662786536,3.384827971458435,0.006714330142573506,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq7_mask10%,0.1,0.18686679005622864,0.01555088054821606,3.7044774293899536,0.1666289142869719,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq7_mask10%,0.1,0.1956457793712616,0.0023881668771727886,3.7348945140838623,0.028282221224750333,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq7_mask10%,0.1,0.20916759967803955,0.00800520381876517,3.911996841430664,0.0860169973637015,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq7_mask100%,1.0,0.7605501413345337,0.0,8.714414596557617,0.0,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq7_mask100%,1.0,0.8314093947410583,0.0,9.1643648147583,0.0,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq7_mask100%,1.0,0.8182811737060547,0.0,9.047252655029297,0.0,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq7_mask100%,1.0,0.8254090547561646,0.0,9.106788635253906,0.0,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq7_mask100%,1.0,0.8239636421203613,0.0,9.036417961120605,0.0,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq7_mask100%,1.0,0.86192786693573,0.0,9.194111824035645,0.0,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq7_mask100%,1.0,0.8368570804595947,0.0,9.09328556060791,0.0,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq7_mask15%,0.15,0.09061312675476074,0.0054522849107632955,2.6334900856018066,0.07726596291368755,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq7_mask15%,0.15,0.14781612157821655,0.008530775019696018,3.3568042516708374,0.07724826123731297,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq7_mask15%,0.15,0.22973841428756714,0.03446617542566275,4.208666801452637,0.3951897564750039,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq7_mask15%,0.15,0.22071737051010132,0.0016379951205273855,4.135242700576782,0.024296478054772103,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq7_mask15%,0.15,0.2521164119243622,0.003498820629131868,4.386816740036011,0.033578899970811406,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq7_mask15%,0.15,0.2627256512641907,0.0009228473949945357,4.409501075744629,0.002515323919130156,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq7_mask15%,0.15,0.2730293571949005,0.007380376789591165,4.550808668136597,0.07456451851153328,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq7_mask20%,0.2,0.1566101610660553,0.019090710060949027,3.5113621950149536,0.23131286280839927,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq7_mask20%,0.2,0.20670804381370544,0.00979151369920239,4.0278403759002686,0.09780260490649982,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq7_mask20%,0.2,0.27207469940185547,0.024413056237753236,4.6310715675354,0.2880457240645495,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq7_mask20%,0.2,0.2894444465637207,0.010424685804381552,4.80972957611084,0.11572647946642474,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq7_mask20%,0.2,0.3044532239437103,0.005574890093081486,4.894381761550903,0.054611863251687966,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq7_mask20%,0.2,0.31928977370262146,0.000270456326894407,4.941143989562988,0.004131739853219964,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq7_mask20%,0.2,0.3278941810131073,0.008801231346590424,5.060322523117065,0.07963697602351641,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq7_mask25%,0.25,0.20182722806930542,0.009661743552637348,4.025286674499512,0.11992970037471919,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq7_mask25%,0.25,0.2635980248451233,0.003242609937034143,4.60954737663269,0.03403678333303376,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq7_mask25%,0.25,0.3224366307258606,0.0005601316167097817,5.087474346160889,0.03622875663038833,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq7_mask25%,0.25,0.3210676610469818,0.0007344088353023285,5.113572835922241,0.009091918160770061,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq7_mask25%,0.25,0.3400203585624695,0.0027202418965901224,5.222986698150635,0.017017211554758573,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq7_mask25%,0.25,0.35724931955337524,0.005401961573641288,5.271780014038086,0.06252029790627212,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq7_mask25%,0.25,0.37099066376686096,0.005418103816620961,5.438800811767578,0.056258962091493704,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq7_mask30%,0.3,0.24181339144706726,0.03862830315665906,4.446074724197388,0.3940807885969852,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq7_mask30%,0.3,0.28021112084388733,0.026615102631901918,4.772734642028809,0.25618607833819446,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq7_mask30%,0.3,0.3367825448513031,0.009684123529196632,5.23597264289856,0.06723703601682329,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq7_mask30%,0.3,0.3473123610019684,0.0011728203535126482,5.344493389129639,0.008553450024194878,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq7_mask30%,0.3,0.3634243905544281,0.001897156092020873,5.432735443115234,0.010420724000621528,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq7_mask30%,0.3,0.38695228099823,0.00500839430224656,5.52282977104187,0.022377953510556207,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq7_mask30%,0.3,0.39560022950172424,0.010796884623581257,5.643434286117554,0.10075423300141476,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq7_mask40%,0.4,0.2889247536659241,0.0027652547307997575,4.929452896118164,0.047866681616004485,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq7_mask40%,0.4,0.3322603106498718,0.04033099368965067,5.2489333152771,0.36985848899559226,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq7_mask40%,0.4,0.39777952432632446,0.0022350473765327104,5.779874324798584,0.016752192171322074,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq7_mask40%,0.4,0.39550626277923584,0.0029219567135632613,5.772167921066284,0.02474087442547097,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq7_mask40%,0.4,0.40383297204971313,0.008097505417004026,5.771679162979126,0.07600425485666543,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq7_mask40%,0.4,0.438684344291687,0.003447106446009001,5.938716173171997,0.04587566449234985,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq7_mask40%,0.4,0.4370786249637604,0.007199482515782407,5.9918131828308105,0.07082019248982546,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq7_mask5%,0.05,0.014494210481643677,0.004117957833756901,1.0282727181911469,0.13929773669886988,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq7_mask5%,0.05,0.02856522798538208,0.006469204071634147,1.4431816935539246,0.15447367888273306,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq7_mask5%,0.05,0.08577251434326172,0.003517997445204325,2.488893151283264,0.06547546633646197,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq7_mask5%,0.05,0.07670891284942627,0.008513157637018464,2.3485636711120605,0.1289312556922819,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq7_mask5%,0.05,0.11159446835517883,0.001107661325714806,2.801714777946472,0.0051026346555169185,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq7_mask5%,0.05,0.10752040147781372,5.43694345790533e-05,2.696157932281494,0.0011554979987746707,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq7_mask5%,0.05,0.1213412880897522,0.003982287128400333,2.9043056964874268,0.05076908219185869,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq7_mask50%,0.5,0.32838818430900574,0.026015605858682962,5.293219804763794,0.20191476162247451,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq7_mask50%,0.5,0.3872004747390747,0.0346006238724125,5.732492685317993,0.29457106773840014,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq7_mask50%,0.5,0.44275203347206116,0.010442429627604638,6.147568941116333,0.09718759809302885,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq7_mask50%,0.5,0.4284466803073883,0.003649453465709803,6.048646688461304,0.0350880943222895,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq7_mask50%,0.5,0.44495269656181335,0.006432072698096049,6.118882894515991,0.05804565129356752,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq7_mask50%,0.5,0.48828843235969543,0.004363421079484348,6.3408613204956055,0.0514144347362575,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq7_mask50%,0.5,0.4719744026660919,0.00367617456766571,6.280742645263672,0.04232892289646109,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq7_mask60%,0.6,0.3619723916053772,0.017359528258364055,5.600790500640869,0.15303014932123493,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq7_mask60%,0.6,0.4431683421134949,0.03248308190952816,6.202993392944336,0.2385356525314082,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq7_mask60%,0.6,0.472676545381546,0.011553589141745849,6.395110607147217,0.055029622814127946,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq7_mask60%,0.6,0.4724011719226837,0.010622396670746156,6.413750886917114,0.0768579814201021,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq7_mask60%,0.6,0.48102954030036926,0.008299009499734611,6.418818235397339,0.06973617554612527,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq7_mask60%,0.6,0.5345715284347534,0.002697819773182327,6.7205095291137695,0.02435143754523031,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq7_mask60%,0.6,0.5079673826694489,0.0010469698638591186,6.5841851234436035,0.016514146770932544,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq7_mask70%,0.7,0.43999165296554565,0.014932712721106777,6.261707305908203,0.11140457303272362,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq7_mask70%,0.7,0.4895871579647064,0.032917068008644836,6.617348670959473,0.25054581848307256,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq7_mask70%,0.7,0.5197624564170837,0.018057142894916372,6.7820141315460205,0.11834329299676913,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq7_mask70%,0.7,0.5171559453010559,0.0010780320912116476,6.784222841262817,0.007931362540174082,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq7_mask70%,0.7,0.5267230868339539,0.004759475014941219,6.792484760284424,0.02927216640257421,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq7_mask70%,0.7,0.576898455619812,0.0011057647175318158,7.080482721328735,0.012472432586131848,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq7_mask70%,0.7,0.5476636588573456,0.0018874623168633675,6.91702127456665,0.025232812441290126,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq7_mask80%,0.8,0.5157436728477478,0.0067405454823472825,6.842397212982178,0.08716507751713826,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq7_mask80%,0.8,0.5463775396347046,0.026027449123114523,7.063009977340698,0.22155991347558435,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq7_mask80%,0.8,0.5698656439781189,0.0197281811446763,7.207286357879639,0.14438296470595183,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq7_mask80%,0.8,0.5733601450920105,0.00759747520627078,7.226678133010864,0.04713265210233875,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq7_mask80%,0.8,0.5754332542419434,0.0005180690618959094,7.202805042266846,0.0155626395189506,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq7_mask80%,0.8,0.6224805116653442,0.004879087771015137,7.453284502029419,0.034572216896516156,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq7_mask80%,0.8,0.593020886182785,0.008090972655484838,7.298922300338745,0.06404061902575708,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq7_mask90%,0.9,0.6234988272190094,0.023731836725271658,7.717072248458862,0.20458518594412475,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq7_mask90%,0.9,0.6553582549095154,0.029087141737611386,7.911630868911743,0.21182904909138914,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq7_mask90%,0.9,0.6793113946914673,0.012231352612649534,8.03852128982544,0.08915912921388568,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq7_mask90%,0.9,0.665471225976944,0.012859129921219303,7.9494264125823975,0.08227503156551029,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq7_mask90%,0.9,0.6735930740833282,0.004139368432800435,7.96022891998291,0.021852298015928338,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq7_mask90%,0.9,0.7176821529865265,0.0007429224987015291,8.186065673828125,0.014209894269144945,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq7_mask90%,0.9,0.6948988139629364,0.00211716264124774,8.079898357391357,0.029255307663169854,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq8_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq8_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq8_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq8_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq8_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq8_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq8_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq8_mask10%,0.1,0.0675363838672638,0.0053428295451805035,2.183623194694519,0.08940442387221907,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq8_mask10%,0.1,0.112978994846344,0.025903621682189515,2.942656636238098,0.3358127705306742,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq8_mask10%,0.1,0.11400073766708374,0.012016487978940997,2.9281904697418213,0.1582850183935732,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq8_mask10%,0.1,0.17356714606285095,0.0004556495792512754,3.6719870567321777,0.008194021700093973,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq8_mask10%,0.1,0.16370394825935364,0.017348696518296756,3.4600805044174194,0.2043594474235004,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq8_mask10%,0.1,0.19163894653320312,0.0031037782180392583,3.718488335609436,0.03849406544415187,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq8_mask10%,0.1,0.18949750065803528,0.01371656540732493,3.6925026178359985,0.15772783705625917,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq8_mask100%,1.0,0.7932102680206299,0.0,8.79499340057373,0.0,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq8_mask100%,1.0,0.8062351942062378,0.0,9.084294319152832,0.0,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq8_mask100%,1.0,0.8203978538513184,0.0,9.123327255249023,0.0,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq8_mask100%,1.0,0.8095293641090393,0.0,9.072070121765137,0.0,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq8_mask100%,1.0,0.8220883011817932,0.0,9.059541702270508,0.0,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq8_mask100%,1.0,0.8497985601425171,0.0,9.149702072143555,0.0,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq8_mask100%,1.0,0.8370579481124878,0.0,9.087727546691895,0.0,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq8_mask15%,0.15,0.09633493423461914,0.03744528326580678,2.601701259613037,0.563417385019691,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq8_mask15%,0.15,0.16566693782806396,0.005725059314325802,3.6375691890716553,0.06300313220281292,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq8_mask15%,0.15,0.174371600151062,0.00017777540701895104,3.680913805961609,0.00021562327698173387,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq8_mask15%,0.15,0.23882219195365906,0.011409025451353482,4.352635860443115,0.11122654474461362,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq8_mask15%,0.15,0.2441977858543396,0.015423386331470605,4.326029539108276,0.13560394474852663,0.1,True,2,N/A,600,600
