embedder,test_type,parameter,masking_ratio,cosine_distance,cosine_std,l2_distance,l2_std,threshold,significant,n_runs,passed,sequence_length,bin
esm2_t6_8m,x_masking_random,seq48_mask15%,0.15,0.2723141312599182,0.016467279475388428,4.532867431640625,0.15112376306939015,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq48_mask20%,0.2,0.19418233633041382,0.01639200520394797,3.828851819038391,0.16151700732478258,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq48_mask20%,0.2,0.22785022854804993,0.024623326864974086,4.210166931152344,0.2509153620508161,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq48_mask20%,0.2,0.2711004614830017,0.01983042939916373,4.646916627883911,0.19800892887727295,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq48_mask20%,0.2,0.2948005795478821,0.0029358651735718563,4.817503929138184,0.0264722669622985,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq48_mask20%,0.2,0.3140145242214203,0.004271625243427621,4.9783642292022705,0.021265276709868604,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq48_mask20%,0.2,0.3050464987754822,0.003227605658964265,4.869624853134155,0.03303200246453405,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq48_mask20%,0.2,0.32384559512138367,0.010608319623343517,5.020137071609497,0.10078525308191877,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq48_mask25%,0.25,0.22901350259780884,0.01691799787336393,4.196245193481445,0.16344817592355176,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq48_mask25%,0.25,0.28656795620918274,0.018115684867498004,4.77325701713562,0.20167604187250882,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq48_mask25%,0.25,0.31388676166534424,0.011755514692961542,5.051009893417358,0.12185935168694195,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq48_mask25%,0.25,0.3310409486293793,0.015394178565452556,5.1538920402526855,0.1416835433525261,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq48_mask25%,0.25,0.3412351608276367,0.005953916701739956,5.213508129119873,0.056646038748217754,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq48_mask25%,0.25,0.34550967812538147,0.004433469141709454,5.219340562820435,0.03473406079479799,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq48_mask25%,0.25,0.36606910824775696,0.004430097393828583,5.391525983810425,0.04546093950300265,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq48_mask30%,0.3,0.27951812744140625,0.040792670268239004,4.6907289028167725,0.37674798144057703,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq48_mask30%,0.3,0.32375243306159973,0.01656114050702219,5.148710250854492,0.15409764470031884,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq48_mask30%,0.3,0.33378565311431885,0.008248644015764093,5.231429815292358,0.0565661283234411,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq48_mask30%,0.3,0.37603244185447693,0.0007165385715337094,5.542889595031738,0.005798732005522844,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq48_mask30%,0.3,0.3784498870372772,0.009850519287117642,5.531427383422852,0.10813734933615912,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq48_mask30%,0.3,0.36564570665359497,0.008500513582465195,5.393982648849487,0.06984946627492254,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq48_mask30%,0.3,0.403268426656723,0.0030039323339169505,5.70625901222229,0.0204702185595591,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq48_mask40%,0.4,0.32695043087005615,0.0143435840726215,5.157594919204712,0.09606615474785099,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq48_mask40%,0.4,0.38303160667419434,0.006173164607693627,5.706157684326172,0.0354606724631258,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq48_mask40%,0.4,0.3923121392726898,0.0065289261559740835,5.735457420349121,0.053994496214700385,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq48_mask40%,0.4,0.410240113735199,0.004202715146112309,5.832127094268799,0.051997747119648274,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq48_mask40%,0.4,0.443686306476593,0.004852872431241361,6.0740272998809814,0.043482397846507245,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq48_mask40%,0.4,0.41859641671180725,0.004568339056944315,5.839309215545654,0.05007315342924681,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq48_mask40%,0.4,0.4471817910671234,0.008856359424442673,6.071798324584961,0.0646674269568111,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq48_mask5%,0.05,0.015192151069641113,0.005186844058841685,1.0158554911613464,0.18145963163468232,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq48_mask5%,0.05,0.044375061988830566,0.004752984400270542,1.775769293308258,0.10484627052333745,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq48_mask5%,0.05,0.06925821304321289,0.005735258851665438,2.2118741273880005,0.0806409139550459,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq48_mask5%,0.05,0.08085724711418152,0.0027519784735188257,2.3890291452407837,0.04005012709117407,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq48_mask5%,0.05,0.1117810606956482,0.008095988130457634,2.819137215614319,0.10957320817122826,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq48_mask5%,0.05,0.11165958642959595,0.006091821190067601,2.7788243293762207,0.08063703644498289,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq48_mask5%,0.05,0.12160399556159973,0.002389599870022159,2.910063862800598,0.035730918055777654,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq48_mask50%,0.5,0.3646632730960846,0.010220568617043293,5.517601728439331,0.08583020253110121,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq48_mask50%,0.5,0.399319052696228,0.02735768795581536,5.8311333656311035,0.223361438368334,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq48_mask50%,0.5,0.41158777475357056,0.0007939623322482217,5.899598836898804,0.028347295958851153,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq48_mask50%,0.5,0.44221600890159607,0.0055726984569589195,6.1061694622039795,0.04664509735876473,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq48_mask50%,0.5,0.4754922091960907,0.007558657958792247,6.338267803192139,0.06278599163928479,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq48_mask50%,0.5,0.45614007115364075,0.005682701731572353,6.160297393798828,0.057210469343475644,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq48_mask50%,0.5,0.4822603464126587,0.0020751422332823785,6.360102891921997,0.023428590150235774,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq48_mask60%,0.6,0.4151845872402191,0.008052787610733967,5.966082334518433,0.054231530090725656,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq48_mask60%,0.6,0.4708019495010376,0.0006198958478982295,6.404357433319092,0.013946897934436965,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq48_mask60%,0.6,0.4367002248764038,0.014123493229697612,6.1159138679504395,0.11268920897533567,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq48_mask60%,0.6,0.47466930747032166,0.006132071430395505,6.368530988693237,0.05415802598692265,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq48_mask60%,0.6,0.5096238255500793,0.0012574090784740126,6.619636058807373,0.013897670415376241,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq48_mask60%,0.6,0.4933018684387207,0.006210169540686192,6.477297782897949,0.042172473794788654,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq48_mask60%,0.6,0.5173690915107727,8.926702514607356e-05,6.655371189117432,0.010192119494298438,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq48_mask70%,0.7,0.4720170497894287,0.027932149501018844,6.392775774002075,0.2498077428719498,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq48_mask70%,0.7,0.5248794555664062,0.012664116453159395,6.796079874038696,0.005627784387962658,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq48_mask70%,0.7,0.5170682072639465,0.003446347802735805,6.778515815734863,0.018184510671116295,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq48_mask70%,0.7,0.5296231806278229,0.00020706746673402238,6.839387655258179,0.0033363445281223716,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq48_mask70%,0.7,0.5422830581665039,0.01202601316670446,6.9038989543914795,0.09714241667142517,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq48_mask70%,0.7,0.5355452001094818,2.2801445044393672e-05,6.8115575313568115,0.003078068640447613,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq48_mask70%,0.7,0.5535308122634888,0.009941767214143728,6.94510293006897,0.07539666588853237,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq48_mask80%,0.8,0.5526599287986755,0.015466797585436827,7.046882390975952,0.09384956769096604,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq48_mask80%,0.8,0.574315071105957,0.0006947486508535772,7.254119157791138,0.0037234211848464222,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq48_mask80%,0.8,0.5681467056274414,0.00035049319221659475,7.184920310974121,0.008930411437276315,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq48_mask80%,0.8,0.5838012993335724,0.00439933019441563,7.266225337982178,0.006444084549921654,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq48_mask80%,0.8,0.5982754230499268,0.016330892273607175,7.3722498416900635,0.10880798998966447,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq48_mask80%,0.8,0.588044285774231,0.0023202683042217384,7.247514963150024,0.027339143342470566,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq48_mask80%,0.8,0.6072906851768494,0.0006410535658506983,7.375324249267578,0.009878546941377386,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq48_mask90%,0.9,0.6428648829460144,0.0107541055723427,7.711045742034912,0.0018726687730360437,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq48_mask90%,0.9,0.6547033786773682,0.027303739989721416,7.850308179855347,0.17830241121273124,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq48_mask90%,0.9,0.6760609149932861,0.008590033488702334,8.004939556121826,0.08497546444330029,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq48_mask90%,0.9,0.6867100596427917,0.00030404736515758955,8.058249950408936,0.006013175170746273,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq48_mask90%,0.9,0.6841937601566315,0.0034465585369783595,8.067234992980957,0.01476690701906492,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq48_mask90%,0.9,0.6799173057079315,0.0038276503412138633,7.985731840133667,0.030791138822906832,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq48_mask90%,0.9,0.7079346477985382,0.009648551589053438,8.160704612731934,0.060246391135412365,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq49_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq49_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq49_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq49_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq49_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq49_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq49_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq49_mask10%,0.1,0.10081785917282104,0.010954303102769446,2.7934701442718506,0.1393917663178977,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq49_mask10%,0.1,0.11398833990097046,0.007258783131637235,2.8500349521636963,0.10131090857654663,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq49_mask10%,0.1,0.12664654850959778,0.009619554557277943,3.0590025186538696,0.11679043451023376,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq49_mask10%,0.1,0.1560637652873993,0.006422378922938544,3.3506314754486084,0.06962254764253989,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq49_mask10%,0.1,0.1920807659626007,0.012578769084924835,3.7397756576538086,0.140271118165229,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq49_mask10%,0.1,0.18538632988929749,0.009428292158735505,3.6691564321517944,0.08818722288722446,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq49_mask10%,0.1,0.2077847421169281,0.008914859250175794,3.9112603664398193,0.09080083325708202,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq49_mask100%,1.0,0.7454919815063477,0.0,8.664952278137207,0.0,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq49_mask100%,1.0,0.8430900573730469,0.0,9.114396095275879,0.0,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq49_mask100%,1.0,0.8419444561004639,0.0,9.176058769226074,0.0,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq49_mask100%,1.0,0.8656504154205322,0.0,9.264569282531738,0.0,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq49_mask100%,1.0,0.8474277257919312,0.0,9.130203247070312,0.0,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq49_mask100%,1.0,0.8581922054290771,0.0,9.230971336364746,0.0,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq49_mask100%,1.0,0.8229453563690186,0.0,9.03780460357666,0.0,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq49_mask15%,0.15,0.0820169746875763,0.046438029892030705,2.4728967547416687,0.7609310884269609,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq49_mask15%,0.15,0.1902761161327362,0.011201662956679882,3.7514339685440063,0.11726888553452942,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq49_mask15%,0.15,0.18713238835334778,0.0023459357349648728,3.731811046600342,0.012989321536269454,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq49_mask15%,0.15,0.2257099449634552,0.007588329340143916,4.104323148727417,0.07858633938383684,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq49_mask15%,0.15,0.2502981722354889,0.008275238677174467,4.317651271820068,0.0745270921100556,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq49_mask15%,0.15,0.24992510676383972,0.014751270538267379,4.338330030441284,0.15127043410220808,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq49_mask15%,0.15,0.2634895443916321,0.005797804774855605,4.485748052597046,0.05896816151377397,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq49_mask20%,0.2,0.1714397668838501,0.047501099852020987,3.6994446516036987,0.5481418498327966,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq49_mask20%,0.2,0.21967831254005432,0.012886778253842449,4.083439350128174,0.1487844443896415,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq49_mask20%,0.2,0.24832719564437866,0.003599846625012481,4.402299880981445,0.04385025554031032,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq49_mask20%,0.2,0.30121633410453796,0.0021547576301194572,4.831281423568726,0.023513558196833737,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq49_mask20%,0.2,0.29504257440567017,0.006141133002825348,4.765509128570557,0.054957467409477295,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq49_mask20%,0.2,0.3045557737350464,0.0039969542316821245,4.8470423221588135,0.04596198123810016,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq49_mask20%,0.2,0.31625157594680786,0.0005241382080814782,4.970963478088379,0.006599859302017918,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq49_mask25%,0.25,0.22796040773391724,0.003097456190762624,4.35441517829895,0.03583122755523358,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq49_mask25%,0.25,0.295378714799881,0.0011941466588591607,4.827750205993652,0.015463510131252977,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq49_mask25%,0.25,0.28154343366622925,0.01095826490652947,4.727398157119751,0.1267605244065768,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq49_mask25%,0.25,0.330784410238266,0.0003426117315450576,5.092623949050903,0.010831065717723591,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq49_mask25%,0.25,0.32541072368621826,0.000932288289060976,5.01943302154541,0.019582437342525627,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq49_mask25%,0.25,0.3517685532569885,0.00763380578968717,5.284384727478027,0.06973381532260865,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq49_mask25%,0.25,0.36182844638824463,0.0004726347592011657,5.375769138336182,0.0018261386522800166,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq49_mask30%,0.3,0.2489631474018097,0.027616680339914802,4.578590154647827,0.28034364038027465,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq49_mask30%,0.3,0.295773446559906,0.015693969098910545,4.852878093719482,0.1187327298770098,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq49_mask30%,0.3,0.3054982125759125,0.001014601084202752,4.958292722702026,0.011263998145627495,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq49_mask30%,0.3,0.3764326572418213,0.018872684413602174,5.519463062286377,0.16859278884018553,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq49_mask30%,0.3,0.38123857975006104,0.005340511468512404,5.533476114273071,0.051847029989373315,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq49_mask30%,0.3,0.39508670568466187,0.002032489622589354,5.627387523651123,0.017924886084289188,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq49_mask30%,0.3,0.37733346223831177,0.0035480060013440813,5.520527124404907,0.03991036814151195,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq49_mask40%,0.4,0.26743200421333313,0.043664008616740684,4.767877817153931,0.41652786293909927,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq49_mask40%,0.4,0.37069278955459595,0.0221767444557652,5.524500846862793,0.18767148704930894,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq49_mask40%,0.4,0.38075706362724304,0.00996785611337197,5.652661085128784,0.0769260907272957,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq49_mask40%,0.4,0.41360729932785034,0.008281771438693655,5.827489376068115,0.08952934713120536,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq49_mask40%,0.4,0.4234025180339813,0.0006749817789019679,5.887834310531616,0.009899114603450703,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq49_mask40%,0.4,0.43385034799575806,0.005179931975685898,5.971998929977417,0.04216404442508648,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq49_mask40%,0.4,0.4354444146156311,0.006282830707518974,6.004883527755737,0.05651824950353272,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq49_mask5%,0.05,0.01269996166229248,0.0007315007027550768,0.9755111038684845,0.026132858391240268,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq49_mask5%,0.05,0.03677409887313843,0.004306227806055065,1.592026948928833,0.09253306873087976,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq49_mask5%,0.05,0.05069249868392944,0.0009800828152723299,1.893144428730011,0.014412114848300215,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq49_mask5%,0.05,0.06687533855438232,0.011397013599527876,2.1258537769317627,0.15022923835659494,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq49_mask5%,0.05,0.10388195514678955,0.0005794348733277712,2.6810379028320312,0.011034382114940145,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq49_mask5%,0.05,0.09995195269584656,0.007957535733099347,2.6352864503860474,0.10629350900750453,0.1,False,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq49_mask5%,0.05,0.11803761124610901,0.0029473712632153305,2.8757991790771484,0.03447376185839471,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq49_mask50%,0.5,0.3647439777851105,0.02242140691137094,5.622107267379761,0.19371601947534733,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq49_mask50%,0.5,0.4151909053325653,0.018628443426481543,5.8892412185668945,0.14630553534762475,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq49_mask50%,0.5,0.4111645221710205,0.018580016697542525,5.915382146835327,0.173674350071447,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq49_mask50%,0.5,0.45921722054481506,0.0017684396166686026,6.221423387527466,0.007088425569956202,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq49_mask50%,0.5,0.46560242772102356,0.0010196587060240592,6.222047328948975,0.008109728003072187,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq49_mask50%,0.5,0.4738130271434784,0.0017760260494005637,6.299662828445435,0.006378335466244659,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq49_mask50%,0.5,0.4651030898094177,0.004189143860891802,6.254088878631592,0.025513341864978636,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq49_mask60%,0.6,0.3718365430831909,0.01319752696791327,5.718445539474487,0.09583417849364702,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq49_mask60%,0.6,0.4564821422100067,0.002791006455239914,6.193782091140747,0.07720662015098421,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq49_mask60%,0.6,0.4521244168281555,0.0006723265274457816,6.251429080963135,0.005162820355190475,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq49_mask60%,0.6,0.49061301350593567,0.010974828617994252,6.478158235549927,0.07468522708566848,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq49_mask60%,0.6,0.4968440532684326,0.006289405615886673,6.489914655685425,0.059465157151414434,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq49_mask60%,0.6,0.5124299228191376,0.008208140894345123,6.616032600402832,0.05960980513550382,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq49_mask60%,0.6,0.5043610334396362,0.0022186943993104838,6.588119745254517,0.01463304862819432,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq49_mask70%,0.7,0.4497614800930023,0.008059868281283798,6.332606077194214,0.011220165423176165,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq49_mask70%,0.7,0.5292433202266693,0.023440939176849467,6.813411235809326,0.12976508894322142,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq49_mask70%,0.7,0.4927558898925781,0.00045518596391765553,6.587638854980469,0.000482834296540802,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq49_mask70%,0.7,0.5324156582355499,0.0026980305074248813,6.815229892730713,0.02180104744813909,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq49_mask70%,0.7,0.5367986559867859,0.0014028999995336188,6.835140228271484,0.016247778688343692,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq49_mask70%,0.7,0.5602647662162781,0.0009318668205758671,7.016406536102295,0.015410236514735207,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq49_mask70%,0.7,0.5334920883178711,0.002376323612741227,6.833788156509399,0.016180006555938174,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq49_mask80%,0.8,0.5212216377258301,0.020354904782033296,6.966635704040527,0.14922614336203566,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq49_mask80%,0.8,0.5706899762153625,0.015926872583781747,7.181946039199829,0.12078376411294395,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq49_mask80%,0.8,0.5625686645507812,0.00927668994464182,7.169562339782715,0.08657637033713808,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq49_mask80%,0.8,0.5926116406917572,0.0034215233089628884,7.294517278671265,0.033811550574591544,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq49_mask80%,0.8,0.5897423624992371,0.0004502969294903918,7.259410858154297,0.016998329766625693,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq49_mask80%,0.8,0.6199602484703064,0.005647087644580648,7.499562978744507,0.03941000075599062,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq49_mask80%,0.8,0.5818825364112854,0.006340150421493789,7.244607210159302,0.04338529150753814,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq49_mask90%,0.9,0.6126648187637329,0.017480826888378407,7.702856540679932,0.18449867229340886,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq49_mask90%,0.9,0.6745374202728271,0.012048772464900341,7.941062927246094,0.08550078276314006,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq49_mask90%,0.9,0.6904667615890503,0.0049541091613645285,8.102859020233154,0.02056294162628307,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq49_mask90%,0.9,0.7038345038890839,1.7069473646912082e-05,8.152668476104736,0.0036017010863469605,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq49_mask90%,0.9,0.6934777498245239,0.005107355102550139,8.055534362792969,0.028417091139985192,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq49_mask90%,0.9,0.7147878110408783,0.0007606241750761045,8.21346139907837,0.015707624677828075,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq49_mask90%,0.9,0.6789291799068451,0.002501289018576028,8.012978076934814,0.02476818558330603,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq4_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq4_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq4_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq4_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq4_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,600,600
